SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
0.7631984753451306,-0.3866040705641775,-1.4526174878598639,-0.31939094332498946,-0.665240848526657,-0.5164470639424764,-0.5608521613885096,0.5963592956726038,-0.4243025120011519,0.3060140073174192,-0.3846189571382874,-0.8580607320637728,-0.1404327579009595,-0.4716839620016896,-0.4022566946894184,-0.08557623205005989,-0.32471135009469043,0.021786454582446765,0.1586046584257617,0.7651547522987027,0.9277297381495857,0.9786778072643809,0.9621153151098988,1.0247831185811775,0.6953226825002288,0.7183773926445265,0.42767210052005333,0.29696160070047317,0.20200358298687657,0.15038769303840427,-0.0687614159361191,-0.03317984864686793,-0.125976610966211,0.09734397318422229,-0.3435946635930737,-0.3817911820863175,0.0694266084753472,-0.2919073001339729,-1.4526174878598646,0.5545354387716579,0.07572379884567605,0.932478028764043,-0.4561264982449174,-0.424383615185744,-0.6622721236129661,0.30644125004466044,1
0.9188393233859891,-0.6341876030201673,-1.0200359264652747,-0.8436013489831926,-0.665240848526657,-0.667905721253292,0.5287907317994793,-0.3654392008297014,-1.0026890982229715,-0.8575934599247846,-0.4551080896079172,-0.4382985255378773,0.7332510656015334,3.4269503408622835,-0.751685896382141,0.7340366155356893,-0.11129308668594125,2.1729482415825765,-0.8805726247429436,-0.10093249084239624,0.18068917786044894,0.10805000574326691,0.09167563248541284,0.3753045514007846,-0.9689195555890904,0.4994327083270657,0.7832767689609136,0.9710050262041713,1.1322526537537254,1.1654669977638432,1.4720816789642377,1.3805713725893933,1.418468480980244,1.0034234647206122,2.385405865142402,5.214337585124516,1.2799355067523144,1.3100132545870316,-1.0200359264652752,0.9945369692327265,0.46136353773498856,0.30261333560149983,-0.5820834891606169,-0.3483192909466283,-0.7260168505451718,-0.8567690552694875,0
1.0537280583547368,-0.7827377224937612,-0.8812833501688969,-0.7688220548042847,-0.705056156028684,-0.9167306582639175,0.7323503931642683,-0.8402511168245109,-0.23150698326054528,-0.8110491612350965,-0.4269124366200653,0.17226468395435163,0.29640915385028654,-0.2937208250344382,-0.5565545368616136,-0.4154451065104971,-0.5343185730854262,1.134887611809258,-0.9144923580214473,-0.25483649572112815,-0.5331495797491707,-0.9101418299339676,-1.2357448835169282,-1.6151837192384062,-1.1061766473902712,-1.5181543288779187,-1.0725350944648264,-0.9524847490136991,-0.7587454573133117,-0.42965762394756096,-0.23685338992524893,-0.07710997134065001,0.007165207305035071,0.2937668000207823,-0.03753852952928203,-0.543545313625641,1.0129114850735716,-0.4360449945236463,-0.8812833501688963,0.6574321861587517,-0.4639664349394996,-0.6943640341869192,-0.46476756442633815,0.04391386025852751,-0.6078171362118857,-0.8102406430569217,0
-0.5493726764661213,-0.13902053810818757,0.30219450647667956,-0.34054064268872114,0.4495877615300986,0.3057570757448079,0.4808943408901171,1.2172671858196613,-0.03871145451993881,-0.27578972630368276,0.8700876008211215,0.7446676928532976,-1.887800404905945,-0.6703404869883889,-0.0808738963528573,-0.5550828509139951,-0.30641835608822615,-0.26169998246408216,0.3100100133325376,0.11634375133934291,-0.006070962211835255,-0.1369062909558939,-0.2260348516725247,-0.6993722144372762,0.12913717882035722,-0.6211873963515485,-0.6724798424688585,-0.6993074623610905,-0.6977455182466331,-0.606088074530792,-0.5590296734044145,-0.5024334319668132,-0.4588311566443263,-0.4127217545687804,-0.5858891030602422,-0.8128149737386646,-0.25100221753914403,-0.6282285870432108,0.3021945064766782,-0.9731599251552674,-0.35484733438826277,-0.10609557575496999,-0.1368212185696918,-0.9037652118094027,-0.6737102775647014,-0.2751639026124136,1
-0.3651976729511017,0.009529581365406346,0.41646133401487206,-0.34054064268872114,-0.24718011975537363,-0.24598517588744864,-0.273473815932337,1.8381750759667188,-0.6170980407417584,-0.27578972630368276,0.3484680205458617,-0.32381792375808266,-1.0830916201010174,-0.2978595026383278,0.3641176705746889,-0.5469879092094445,-0.17989181421018205,-0.42845671013851083,0.19252439170426547,0.6987647894098379,0.5044067539857415,0.2408576364837758,0.1090844261379025,-0.299872808006171,0.6438512730747858,-0.5105379322341224,-0.5502407376923127,-0.6384791532302689,-0.6901205258632983,-0.6109217855056751,-0.5450220089053203,-0.5323857883489373,-0.5520304294341986,-0.39054498379691066,-0.5731367641409175,-0.2646588799371521,0.5975407846844162,-0.7442418532592893,0.4164613340148722,-0.5233607803984279,-0.13019036266512823,0.3605668085446581,0.12772766326296928,-0.2586329292077926,-0.4494695383819743,-0.2751639026124136,0
0.4830449488715834,-0.33708736407297946,-0.8894452664216248,-0.34733876034134914,-0.3069030810084141,0.17593536947839472,-0.3093961091143584,-0.3289152072916399,-0.4243025120011519,-0.3921504730279032,-0.28615973690470864,-0.9156063145584047,-1.291782300248312,-0.371597040078938,0.02999933560485033,0.2151508249068034,-0.3992153602775835,-0.8530413327265802,-0.42377641736793226,-0.6026187494172022,-0.5868254876265684,-0.5722102436106045,-0.47598972642699444,-0.08533732926315012,-0.11646194444758516,-0.020822781104035265,0.23142501174435748,0.18915603467770492,0.3217373711674602,0.10114468233169414,0.12273532411305478,0.0710264889058247,0.06124418812304715,-0.2961607055575976,-0.33251135113126123,-0.41044916734120357,0.35422445306535666,0.4906481297122064,-0.8894452664216254,-0.38198059424561104,-0.47440387818095126,-0.46311029124124936,-0.3776441579060234,-0.41757687508958563,-0.1763162917624783,-0.3914849331438284,1
-1.8593498141433575,2.089231253995721,0.64499498909126,2.732208536299132,-0.10782654349827926,1.00895798468788,0.6964280999822464,0.9981232245912883,1.6964483041455203,1.132175309059384,-0.5114993955836209,0.5538666898869642,0.8252177838649534,-0.9021064328062047,-0.239434109855776,-0.07343381949323394,3.1280912686254303,0.07598239107663596,0.16785549477444456,0.8768105989754298,1.0522364981977752,1.1926456567907562,1.371221965943407,1.235045964071233,3.2174217443469284,0.706606173057566,0.27209505807717704,0.11447667330800834,0.09525368962018889,-0.028459613032268398,-0.09677674493430728,-0.21688763445722953,-0.1792333382747095,2.257995068386382,-0.5901398827000172,-0.14529451955288142,-0.8651574674002525,-1.0629853725600305,0.64499498909126,0.5193016442666587,2.4501554268405887,1.0898331800758607,-0.40450070458515275,-1.1859739762953834,-0.5755844506145407,1.1323205668177054,0
-1.924200167493716,1.7426143085573351,0.702128402860357,1.3876919338904843,2.360722521627394,2.1016240124301926,0.5168166340721385,-2.1307655551693756,0.15408407422066794,2.167785954904945,2.632315912561865,-0.4955388264277746,-1.0141165814034523,-1.1545657666434683,4.063855985642793,-0.6987680661697684,-1.1082612600382407,-0.7494634109117859,3.3254743017915196,0.11030830016762785,-0.020181728350629966,-0.10739348412466956,-0.047594716734505035,-0.5615332379493511,1.707593734533938,-0.7271283726341907,-0.7691598617012174,-0.829184122397169,-0.8654953506799993,-0.8477736232749442,-0.8517898614354822,-0.8359029996877957,-0.8795593023814641,-1.7274874503296258,-0.7665472377506748,-0.5820124079275015,-1.431248393359187,-1.2539971139056951,0.7021284028603558,-0.5368288140488685,-0.9959541439798821,-0.1059623493803878,3.523022912412923,-0.73719748665272,0.8810585096048072,2.167577738547297,1
-0.5104624644559048,1.0493804176805637,0.2532230089603105,0.8423318288685496,0.5491260302851662,0.6411298169330424,-0.11781054547690964,-0.4019631943677639,-0.03871145451993881,0.7714569942143008,-0.5396950485714728,0.17226468395435163,0.9401761816942287,-0.7531140390661802,0.34706818525179445,-0.36282798543091815,1.6646517481082928,-0.8286728565571395,1.3211264262435716,-0.526431798448302,-0.528169309347243,-0.567793270691767,-0.4523491691548909,-0.5007906381411127,1.0556225484783286,-0.032626417003536724,-0.30576252813922117,-0.23076508121827588,0.01137877340350588,0.05371347354074331,-0.012730757939742439,-0.21289398693961287,-0.11266242913908638,0.9432293726255369,-0.685782424594952,0.011086074383351486,-0.9749340096459577,-1.114546824211621,0.2532230089603104,0.6986833828575693,0.7905180951624838,-0.4616619665837425,-0.06166384093517019,-0.21673947719739603,0.2771883542890862,0.7717253721703198,1
-0.03575787793128276,0.2571131138213963,0.17976576268575767,-0.31334817207820914,-0.4064413497634816,-0.6354502946866888,1.0915733249844841,0.4380886570076666,0.5396751317018809,-0.6248719664763439,-0.7229667929925101,-0.4001383249446214,-0.32436619442780024,-0.7862234598972968,-0.3809448380358003,0.11072610428529242,1.7561167181406139,0.00511078181500366,-0.6446762978515314,0.8617219710461423,0.6953171193929654,0.5654985116272421,0.8924801404999398,0.7444326579277707,0.31786568004698096,0.6948349534706056,0.2609824121884001,0.2805215171516025,0.20962857537021123,0.23739449058629913,0.11333822255210489,0.1924612360984675,0.20687793471190424,1.84614075405166,-0.5348797473829435,-0.46340553383009814,-0.3103408890233091,-0.8579114171275684,0.1797657626857586,-0.028269408141569394,1.4534487248643504,0.8207899180728238,-0.47277456729973566,-0.37945153969752726,-0.7721376127946251,-0.624126994206658,0
0.8851171396438039,-0.5846708965289693,-1.362836409079855,-0.48330111339390897,-0.48607196476753556,-0.3217145045428565,0.21746419088862512,-1.1567923941543832,-0.4243025120011519,-0.7412327132005644,0.40485932652156553,-0.32381792375808266,0.8574061352571506,0.5298760181395857,-0.6426544377422309,1.8794708667296003,-0.012206035817593431,1.868617213576744,-0.818283659995146,-0.007382997680814098,0.28029458589900047,0.4917164945491816,0.692279013496308,1.5387589631124243,-0.7287196449370237,1.5659052029056635,1.8723160660610485,2.023170373331895,2.0396267473705696,2.228883412238113,1.976357600931627,1.939682025055711,1.844522299448231,0.6707719031425667,0.8572505846433315,-0.7790921544007002,2.259023586241038,0.7475246911151353,-1.3628364090798546,-2.6437838430692215,0.8120851644479047,0.684528942736485,-0.574693802589518,-0.27945796866259937,-0.40242402505099945,-0.7404480247380727,0
-0.9955431075165859,0.6532467657509798,0.9959573879585684,0.624792063984454,1.8232158703500299,1.171235117520897,-0.4650593795697852,-0.6698058136468865,-0.03871145451993881,0.7714569942143008,0.33437019405193574,-0.17117712138503222,-1.2210416974961478,-0.7945008151050759,1.2847898780109914,-0.7797174832152745,-0.6791381089699345,-0.7578012472955074,1.882343831396997,-0.731637138286611,-0.7987640011853081,-0.8452136549052743,-0.8919212088802563,-1.0077577211560238,0.5752227271741953,-1.0119918866386284,-0.9614086355770576,-0.9311126404001673,-0.9264952897466779,-0.8961107330237748,-0.8531906278853916,-0.8159347620997129,-0.8316282478038154,-1.087529208055672,-0.6772808653154022,-0.35120984211633827,-1.081743618317455,-0.4594820180016419,0.9959573879585675,-0.7032863339661084,-0.9692520581979325,-0.8751078157031268,1.6354248371767992,0.11773203457303219,1.0642490549793528,0.7717253721703198,2
0.6905660795927291,-0.7827377224937612,-0.5956162813234119,-0.6328597017517248,-0.6055178872736166,-1.0032784624415265,0.34917926588937087,0.3772153344442298,-0.809893569482365,-0.7412327132005644,-0.6665754870168062,-0.4001383249446214,-0.5772746696522055,-0.49237735002113747,-0.5565545368616136,-0.35675677915250525,-0.24086846089839611,-0.44513238290595364,-0.8003987097210258,-0.8131157291047633,-0.8020841814532599,-0.707979103140082,-0.7047766771159918,-0.6082583147249188,-0.7458767814121713,-0.5340803714080428,-0.46133957058209774,-0.43297810886938537,-0.438495777213249,-0.4369081904098856,-0.5310143444062261,-0.4804683706199222,-0.538716247607074,-0.339855222032637,-0.7176632718932637,-0.24221974159440013,-0.23320061609389447,-0.9329098922571545,-0.5956162813234126,0.008527545437468049,-0.5291811444454152,-0.7755581080293764,-0.475092519825355,-0.0005436419584240405,-0.7014623925043612,-0.7404480247380727,0
1.0718861572928355,-0.5351541900377714,-0.7425307738725191,-0.9591693490778684,-0.705056156028684,-0.5164470639424764,1.2711847908945926,-0.8402511168245109,-0.03871145451993881,-0.7412327132005644,-1.1318037613163625,0.9163885955229896,0.08948403775759123,-0.4675452843978001,-0.8037720740435836,-0.4680622275900761,-0.7210595535680817,-0.007395972760578372,-0.7326332498548077,-0.3646817070463407,-0.49347342554714757,-0.575171472399573,-0.6769226072720083,-0.9703776597355698,-0.40273405190921896,-0.9248848616951227,-0.8391695308005118,-0.8341161474618302,-0.6977455182466331,-0.6181723519679997,-0.5170066799071319,-0.45650648551422285,-0.4854595202985755,-0.2194670378424874,-0.3818516803510477,0.11039528950598805,0.17623621714684456,-0.15480071278769822,-0.7425307738725184,0.4782618584852342,-0.7315521445736148,-0.56624467063059,-0.5856324133448163,-0.5927302265187999,-0.8314358661963875,-0.7404480247380727,0
0.9421854505921189,-0.5846708965289693,-0.7262069413670618,-1.0067561726462644,-0.3467183885104411,-0.7003611478198953,1.0915733249844841,-0.5115351749819503,0.15408407422066794,-0.7412327132005644,-0.6383798340289545,0.7828278934465535,-1.1750583383644377,-0.6662018093844994,-0.5309803088772719,-0.6340085325333635,-0.7827984083398983,-0.3033891643826893,-0.6736622517440709,0.013741081420188183,-0.7532775315143697,-0.750772673045357,-0.9441475898377255,-1.3885670968769022,-0.7458767814121713,-1.2591874979647935,-1.1392109697974877,-1.088937442469326,-1.0484951678800352,-0.9516984092349297,-0.8812059568835799,-0.823922057134946,-0.8049998841495662,-0.891106381219112,-0.743167949731913,-0.5980403638866101,-0.47055530203055473,-0.9598624692568495,-0.7262069413670624,-0.3431364984843276,-1.161815176817762,-1.0443053114222307,-0.3846782859536058,-0.4594740331095961,-0.8410135653990007,-0.7404480247380727,1
-0.33666351747694423,-0.23805395109058358,0.7837475653876378,-0.4342035970138178,-0.14764185100030616,0.20839079604499808,0.2653605817979873,1.1320445342308492,0.15408407422066794,-0.1943372035967285,-0.6383798340289545,-0.4058623550336112,-0.4502176996960956,-0.525486770852254,0.6369094357410008,-0.526750554948068,-0.6143504218637071,-0.3534161826850179,0.7938287543686499,-0.3212264586099927,-0.5713316528306154,-0.659282971868562,-0.8658080184015217,-1.0007489596396888,0.14629431529550485,-0.7082944212950543,-0.6058039671361972,-0.5858708858738827,-0.6062456096466152,-0.5239149879577804,-0.5029990154080378,-0.4465223667201815,-0.44551697481720165,-1.1318827495994115,-0.5306289677431687,-0.7422919675185871,-0.6367035821862169,-0.7665070255633852,0.7837475653876378,-2.6437838430692215,-0.7412573257520543,-0.6012536012846301,0.2624177703570838,-0.4448722446199913,-0.3437382888952036,-0.1937391812404232,1
0.8098907297573867,-0.6341876030201673,-0.8812833501688969,-0.7756201724569126,-0.5457949260205761,-0.5921763925978842,0.43299794998075497,-0.012373929961766528,-0.6170980407417584,-0.7412327132005644,-0.4551080896079172,-0.13301692079177638,-0.6232580287839163,0.9602984889441009,-0.7125573275660981,-0.41342137108435945,0.35365384431169083,0.9973133114778544,-0.7843639267166421,0.7651547522987027,0.39650089527731064,-0.1723216591533627,-0.5219843437648498,-0.7951586218271903,-0.8145053273127617,-0.6094161767645884,-0.6835924883576354,-0.735475646168606,-0.6062456096466152,-0.596420652581026,-0.3349070414189079,-0.27878917098028605,-0.20586170192895872,0.5440474987318827,0.5745737385983014,-0.5499564960092844,0.8645648063631589,0.981894925895092,-0.8812833501688963,0.05447035433629085,0.40539185792282456,0.18404186222354563,-0.5416391565739542,-0.41773183574682343,-0.7359095181312351,-0.7404480247380727,0
0.5478953022219417,0.10856299434780224,-0.33443496123611377,1.1792163258765593,-0.2272724660043602,-0.2135297493208454,0.2653605817979873,0.12154737967779426,-0.23150698326054528,-0.043068232855241965,-0.6806733135107322,2.13751501450742,-0.4393245922570756,-0.16128314170997204,-0.052742245570081406,-0.36282798543091815,0.01828228752651359,0.11767157299524313,-0.11892043203472338,0.9884664456521565,0.6953171193929654,0.32939605697744834,0.0655624420066782,-0.47275559207577195,0.09482290587006194,-0.6753350064515657,-0.6502545506913047,-0.5809388608092216,-0.5299956858132668,-0.5480835428321956,-0.40494536391437874,-0.33869388374453435,-0.2857467928917063,-0.05155720199833146,0.40666794282719343,0.764335892637617,-1.0758097511690383,0.09173898435927628,-0.3344349612361129,0.028316240691000243,0.17637012217764045,0.5155534909750172,-0.244147889089816,-0.34482884046776696,-0.4536848643561627,-0.04252184154958386,1
-0.5960649308783773,0.20759640733019827,1.5428057768913515,-0.15699146606776532,0.62875664528922,1.00895798468788,0.24141238634330622,-0.5967578265707626,-0.6170980407417584,0.5387355007658597,-0.4553054197128572,0.30555831804015227,-0.06202995146229628,-0.4828583915321914,0.971163211614108,-0.7069810141662676,-0.7138946739898017,-0.8684828713848329,0.3406029894775401,-0.48273265149601596,-0.5053969887182306,-0.5824161515522924,-0.587449238714892,-0.6804983388098812,0.3530233887647834,-0.88524711744237,-0.8703293827795887,-0.8710752920914496,-0.9040945174551582,-0.9386864588019243,-0.8773941032271968,-0.8527777768648205,-0.8670293194477835,-1.1178280864187395,-0.46264885167359693,-0.2989919460273903,-0.9328401718915379,0.16294701937670597,1.5428057768913508,-0.17787800089602968,-0.8970998755929985,-0.6043755812949735,0.9478485584836781,0.053416093662645096,0.7145717568175315,0.5390833111074899,1
0.3974424824491109,-0.6341876030201673,0.2532230089603105,-0.13886315232742402,-0.3268107347594277,-0.570539441553482,-0.29742201138701807,-0.3045658782662646,-0.6170980407417584,1.3532607278354025,0.24978323508838,-0.5527791273176719,-0.048466039637539524,0.3767449467956718,-0.567636702321495,-0.9531516092352713,-1.0876816417809687,-0.8620242020920252,0.25295614727823323,-1.1414442728460577,-1.2054860840093937,-1.2687224329333417,-1.3415033049558032,-1.5450961040750544,-0.7287196449370237,-1.4710694505300776,-1.2503374286852567,-1.1612738100843567,-1.1628700536300576,-1.1426299927428099,-1.0913209243699922,-1.0535567893978979,-1.0712835206920583,-1.5374008437135998,0.2260098081367609,-0.33838747734905145,-1.6460543841318644,-0.061052618875715454,0.2532230089603104,0.1167963759148487,-1.4271414791934047,-1.3252649324850991,0.00034178198082789957,1.0254131110122737,0.3625208786135577,1.3533305248273935,2
